portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,deposit,2024-02-01T10:00:00.000Z,1000.0000000000000000,1000.0000000000000000,USD,11111111-1111-1111-1111-111111111111,,
default,match,2024-02-02T12:00:00.000Z,-500.0000000000000000,500.0000000000000000,USD,,900001,22222222-2222-2222-2222-222222222222
default,match,2024-02-02T12:00:00.000Z,0.2500000000000000,0.2500000000000000,ETH,,900001,22222222-2222-2222-2222-222222222222
default,fee,2024-02-02T12:00:00.000Z,-2.5000000000000000,497.5000000000000000,USD,,900001,22222222-2222-2222-2222-222222222222
default,match,2024-02-03T13:00:00.000Z,-0.1000000000000000,0.1500000000000000,ETH,,900002,33333333-3333-3333-3333-333333333333
default,match,2024-02-03T13:00:00.000Z,220.0000000000000000,717.5000000000000000,USD,,900002,33333333-3333-3333-3333-333333333333
default,conversion,2024-02-04T14:00:00.000Z,-100.0000000000000000,0.0000000000000000,USDC,,,
default,conversion,2024-02-04T14:00:00.000Z,100.0000000000000000,817.5000000000000000,USD,,,
default,withdrawal,2024-02-05T15:00:00.000Z,-317.5000000000000000,500.0000000000000000,USD,44444444-4444-4444-4444-444444444444,,
default,rebate,2024-02-06T16:00:00.000Z,0.7500000000000000,500.7500000000000000,USD,,,
default,quantumsettlement,2024-02-07T17:00:00.000Z,-0.0100000000000000,0.1400000000000000,ETH,,,
default,fee,2024-02-08T18:00:00.000Z,-0.5000000000000000,0.1350000000000000,USD,,900003,
